3.4670556, 0.2727509, 3.6283383, 0.41420662, 1.5396045, 0.24857783, 1.4401962, 0.26130614
0.0011446265, 0.00103455, 0.16369708, 0.20542662, -0.22594967, 0.16316453, 0.29258615, 0.35177487
-0.3873033, 0.28155088, 0.04518237, 0.045277655, -0.04155962, 0.17491813, 0.1373392, 0.1638401
-0.1706789, 0.32406893, 0.28610167, 0.5348275, 0.8918683, 1.5676513, -0.585807, 0.34220198
-0.4770775, 0.0853554, 0.69891167, 0.6575659, 1.0871444, 0.777151, -1.4998955, 0.5551005
-1.0208423, 0.5423001, -0.8818045, -0.52185166, -0.5781065, -0.5046838, 1.8646721, -2.1548007
2.063548, -0.90860176, 0.7335383, 0.113160595, 0.42562, 0.8111437, -0.95492274, 1.0570598
-1.405867, 1.1922401, -1.9297484, 0.7341007, 0.06587764, -0.43181768, -0.09404973, 3.627624
-0.15996562, 0.39638057, 0.23859909, -0.2984822, 2.47091, 0.7293424, 1.0990415, -0.25357363
0.18837059, 2.5008235, 0.38380876, 0.7204037, 0.35476607, 0.7053594, -2.5556765, -0.47712836
-0.7754117, 0.037795983, 0.059767254, 5.9982285, -0.20931278, 0.089422934, -0.08241776, 0.5750876
-3.831721, -0.18938838, -0.11958442, -0.21785931, -0.15744032, -3.0883782, -0.27610946, 0.091317095
0.7239862, 0.5856184, -0.3948594, -1.9068391, 2.0758529, -2.1265352, -0.6333196, -0.5638234
-0.18243647, -0.6295433, 1.2498695, -0.526692, 1.1185861, -0.43857935, 2.8480794, 0.28393432
0.17852555, 0.035810187, -0.21479242
